event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
normal_00982,1507538203,5.268355,0.683062,0.049339,0.528817,0.041858,0.015024,100.000000,10.000000,-0.000000,0.139192,0.139192,0.019374,3.651672,4.095812,26.234797,479.538339,18.649984,0.179179,19.374391,5.300000,0.046402,0.018248,20.685651,13.602536,14.000000,0.411568,0.094224,0.080271,0.049343,10.565011,1.881573,372.731196,66.448276,5.300000,0.045035,0.045000,0.010540,-0.257164,0.288179,-0.080000,NORMAL
warning_01241,1091307482,3.954728,2.214940,0.033731,3.451409,0.045826,0.015871,100.000000,10.000000,0.000000,0.975535,0.975535,0.951668,17.451929,22.029749,17.889603,106.503396,5.563877,0.133133,951.668023,4.000000,0.732280,2.518524,18.548184,13.812081,1.000000,7.583481,1.306438,0.669351,1.121941,170.205234,30.829310,4900.480284,787.255242,4.000000,1.173946,0.607500,0.104263,-0.759618,-0.759618,0.000000,WARNING
normal_00349,388054582,4.778682,0.619147,0.060181,1.432476,0.064849,0.013140,100.000000,10.000000,0.000000,0.321945,0.321945,0.103648,9.134576,9.834615,28.373131,658.067637,23.803750,0.244244,103.648326,4.900000,0.086097,0.276935,21.575139,13.531511,7.000000,0.808640,0.134609,0.102555,0.087190,19.831998,3.054790,706.814363,96.597342,4.900000,0.085430,0.077500,0.012758,-0.196784,0.276592,-0.080000,NORMAL
critical_02455,1782491433,3.417480,3.501157,0.008711,6.721118,0.106937,0.029701,100.000000,10.000000,0.000000,3.914689,3.914689,15.324787,28.815744,39.670794,7.360929,2.746541,0.328122,0.087087,15324.786801,3.400000,5.855496,72.773556,14.802596,13.719697,1.000000,23.254972,8.314832,6.126369,5.621746,489.733406,175.491405,11453.673185,3782.374263,3.400000,12.789999,1.860000,0.660561,-0.963219,-0.963219,0.000000,CRITICAL
normal_00554,682880680,4.837745,0.608215,0.064758,1.495533,0.057064,0.021254,100.000000,10.000000,-0.000000,0.338835,0.338835,0.114809,9.654729,10.403784,28.493930,669.126072,24.090244,0.304304,114.808885,5.100000,0.083869,0.543849,21.700620,13.530331,5.000000,0.763403,0.123525,0.084788,0.089830,21.651724,3.021487,770.951276,100.544632,4.700000,0.081849,0.060000,0.014556,-0.219971,0.281635,-0.070000,NORMAL
normal_00661,379501089,5.025313,0.689116,0.065646,0.860471,0.047078,0.018708,100.000000,10.000000,0.000000,0.207100,0.207100,0.042891,5.742434,6.307025,27.727788,599.294691,22.129217,0.296296,42.890542,4.800000,0.033387,0.038243,21.517745,13.594030,72.000000,0.521657,0.118420,0.099308,0.064507,13.558115,2.141723,522.405077,75.169523,4.800000,0.044213,0.042500,0.013148,-0.196650,-0.208648,0.010000,NORMAL
critical_02749,890996333,3.425883,4.884866,0.020789,4.173774,0.093085,0.027356,100.000000,10.000000,-0.000000,2.254159,2.254159,5.081233,17.865991,26.968431,7.925790,6.966602,0.279612,0.078078,5081.233143,3.400000,2.920238,24.931758,14.443919,13.630861,1.000000,19.336378,4.736803,2.955207,3.701899,399.644072,99.587745,10014.663154,2185.532901,3.400000,6.337463,1.547500,0.377394,-0.956102,-0.956102,0.000000,CRITICAL
critical_02184,1384738674,3.272413,3.783647,0.021223,4.550230,0.083493,0.022997,100.000000,10.000000,0.000000,1.787671,1.787671,3.195769,17.970964,24.638857,10.052723,11.999316,0.876206,0.082082,3195.768600,3.300000,2.233866,12.397476,15.148174,13.824010,1.000000,15.673273,4.049591,2.612497,3.094195,309.687395,81.285339,7600.501162,1712.896379,3.300000,5.285019,1.265000,0.321501,-0.923237,-0.923237,0.000000,CRITICAL
warning_01364,433746680,4.600016,2.290769,0.036426,3.129163,0.089897,0.014406,100.000000,10.000000,0.000000,1.173645,1.173645,1.377443,19.240875,25.094149,16.394115,77.120782,4.156274,0.107107,1377.443082,4.700000,0.943914,4.473813,18.547537,13.660056,1.000000,7.162533,1.199812,0.636062,1.017337,185.622192,32.806386,6387.455664,963.722292,4.600000,1.125456,0.577500,0.095743,-0.825741,-0.825741,0.000000,WARNING
critical_02836,1167147902,3.884307,5.436492,0.009431,4.141175,0.094696,0.025514,100.000000,10.000000,-0.000000,4.415705,4.415705,19.498453,20.621617,33.111974,4.670062,0.447488,0.057123,0.078078,19498.452504,3.900000,6.577458,76.366883,11.135739,12.072427,1.000000,21.419698,7.393109,5.721620,4.682000,498.527278,176.026613,13470.076069,4303.901033,3.900000,11.024353,1.700000,0.587633,-0.984710,-0.984710,0.000000,CRITICAL
critical_02124,1310094910,3.996922,4.416775,0.011865,5.857618,0.088952,0.019209,100.000000,10.000000,0.000000,4.912696,4.912696,24.134579,27.815687,43.746507,5.662001,2.041001,0.106869,0.081081,24134.579166,4.000000,7.131789,98.538738,12.708541,12.798540,1.000000,25.661112,7.747016,5.467731,5.488186,614.008511,189.024648,17370.692289,4742.789671,4.000000,11.349117,2.065000,0.615800,-0.975424,-0.975424,0.000000,CRITICAL
normal_00491,2004082944,4.825473,0.786780,0.054678,1.263648,0.041683,0.016278,100.000000,10.000000,-0.000000,0.288055,0.288055,0.082975,7.892780,8.731594,27.400287,570.515020,21.248203,0.235235,82.975481,4.900000,0.087232,0.377512,21.434183,13.510721,1.000000,0.843069,0.154213,0.110827,0.107233,24.127006,3.610615,890.716659,115.040274,4.700000,0.109851,0.072500,0.014982,-0.257486,-0.308242,0.010000,NORMAL
critical_02914,485178742,3.318909,2.949766,0.011378,3.806880,0.080730,0.028439,100.000000,10.000000,-0.000000,1.785058,1.785058,3.186432,16.250178,21.299697,9.103446,6.707806,0.709303,0.069069,3186.432021,3.300000,2.446985,10.841403,13.860933,13.591334,1.000000,11.733818,3.943715,3.012088,2.545626,238.277311,81.062538,5263.473849,1705.615179,3.300000,5.661229,0.930000,0.313738,-0.944524,-0.944524,0.000000,CRITICAL
warning_01676,2111872088,4.359437,2.135761,0.031704,3.314988,0.076540,0.025445,100.000000,10.000000,0.000000,1.103953,1.103953,1.218713,18.631171,23.821896,16.876774,84.959778,4.630561,0.160160,1218.712997,4.400000,1.031877,5.957468,18.863833,13.694628,1.000000,6.575604,1.238474,0.640219,1.060160,172.199974,32.378886,5513.043810,898.443652,4.300000,1.408272,0.545000,0.099632,-0.804327,-0.804327,0.000000,WARNING
normal_00733,1979171322,5.081185,0.625915,0.050485,0.689772,0.032016,0.017800,100.000000,10.000000,-0.000000,0.167405,0.167405,0.028025,4.660871,5.094724,27.841848,609.778988,22.450762,0.332332,28.024511,5.600000,0.035280,0.076102,21.653681,13.554532,42.000000,0.370841,0.116721,0.103883,0.053218,10.876066,1.666214,448.687951,61.716390,5.000000,0.034261,0.040000,0.012662,-0.137236,-0.171372,0.010000,NORMAL
normal_00324,1967120457,5.022407,0.710658,0.059811,0.617128,0.043210,0.012171,100.000000,10.000000,0.000000,0.152125,0.152125,0.023142,4.124289,4.567523,27.111101,547.957105,20.689781,0.345345,23.142154,5.300000,0.031698,0.040549,21.417949,13.602416,75.000000,0.389014,0.107387,0.095578,0.048959,10.342505,1.660296,407.181608,57.889885,4.700000,0.030459,0.032500,0.010303,-0.173801,-0.191458,0.010000,NORMAL
warning_01580,1290066266,4.038506,1.587848,0.039603,2.531719,0.066895,0.017860,100.000000,10.000000,-0.000000,0.604084,0.604084,0.364918,13.349268,15.682552,22.098355,241.813183,10.950814,0.174174,364.917733,4.000000,0.267646,0.303382,18.951777,13.839827,2.000000,3.779033,0.664080,0.368503,0.552456,86.183842,15.725670,2612.964294,409.315493,4.000000,0.427753,0.315000,0.053760,-0.624920,-0.624920,0.000000,WARNING
normal_00019,1803345590,4.821649,0.859913,0.048842,1.042311,0.051266,0.018208,100.000000,10.000000,0.000000,0.266713,0.266713,0.071136,6.751310,7.545735,25.313015,416.579356,16.841540,0.233233,71.135830,4.800000,0.116082,0.120511,20.533980,13.631999,5.000000,0.837120,0.180664,0.134188,0.120967,23.257897,4.395863,832.890472,137.331650,4.800000,0.131187,0.077500,0.017067,-0.436421,-0.436421,0.000000,NORMAL
critical_02129,137714517,3.209767,4.858653,0.018936,5.949161,0.110480,0.031624,100.000000,10.000000,0.000000,3.142311,3.142311,9.874115,23.778287,35.321021,7.567135,5.334918,0.295180,0.074074,9874.115489,3.200000,4.477402,53.494325,14.361194,13.730223,1.000000,28.368721,7.545867,4.856741,5.775135,551.064691,149.549931,12061.597352,3080.867370,3.200000,11.075591,2.245000,0.599769,-0.959866,-0.959866,0.000000,CRITICAL
critical_02388,2095075695,3.745395,4.225420,0.009347,6.075853,0.129991,0.029849,100.000000,10.000000,0.000000,4.962374,4.962374,24.625153,28.289209,42.883271,5.700741,1.424624,0.120375,0.076076,24625.152770,3.700000,6.583301,94.270318,12.077978,12.654363,1.000000,26.494377,8.906680,6.595082,5.986138,605.831605,204.853158,15731.289639,4822.316802,3.700000,11.982962,2.105000,0.708463,-0.977064,-0.977064,0.000000,CRITICAL
normal_00502,1400011216,5.060850,0.758581,0.048174,1.272692,0.026628,0.012784,100.000000,10.000000,0.000000,0.315903,0.315903,0.099794,8.524798,9.427612,26.985526,536.993494,20.328773,0.247247,99.794455,5.100000,0.100535,0.162455,21.285541,13.589988,3.000000,0.895178,0.163526,0.118908,0.112257,26.145828,4.053897,933.715311,130.838670,5.100000,0.098198,0.080000,0.014578,-0.334907,-0.339398,0.010000,NORMAL
warning_01715,1383912990,4.345824,1.258966,0.028095,3.434533,0.050122,0.024826,100.000000,10.000000,0.000000,0.878057,0.878057,0.770984,19.986959,23.073544,22.762708,272.207647,12.085124,0.168168,770.984428,4.300000,0.638288,3.298558,20.294864,13.707876,1.000000,4.075999,0.782288,0.428577,0.654443,106.407884,20.335862,3349.274233,563.683365,4.300000,0.896274,0.332500,0.063772,-0.632088,-0.632088,0.000000,WARNING
normal_00806,1677816164,4.973558,0.757175,0.064487,0.613650,0.034967,0.013359,100.000000,10.000000,-0.000000,0.145731,0.145731,0.021238,3.945830,4.423662,27.076103,543.413686,20.445842,0.232232,21.237546,5.100000,0.042707,0.052339,21.421304,13.541361,13.000000,0.514223,0.130733,0.109927,0.070762,12.786639,1.925777,486.137822,65.469503,5.000000,0.047471,0.042500,0.012499,-0.185462,-0.210905,0.010000,NORMAL
critical_02701,1892381033,3.713675,2.854065,0.009808,3.982302,0.153553,0.023457,100.000000,10.000000,0.000000,2.412043,2.412043,5.817951,19.384812,25.091335,8.036677,3.603393,0.485581,0.075075,5817.951473,3.700000,3.335548,29.629256,16.510811,13.842904,1.000000,10.702549,4.315012,3.261533,2.825195,240.711513,98.766912,6067.978881,2307.867244,3.700000,6.192595,0.830000,0.342041,-0.956946,-0.956946,0.000000,CRITICAL
warning_01629,833599244,4.528600,1.490240,0.038702,3.081373,0.080982,0.023409,100.000000,10.000000,-0.000000,0.838100,0.838100,0.702411,17.869336,21.443117,21.321254,209.932643,9.744215,0.140140,702.411078,4.500000,0.584144,3.584259,20.135851,13.625626,1.000000,4.402783,0.767329,0.434689,0.632328,112.113211,19.961297,3690.649298,577.201557,4.500000,0.765642,0.357500,0.062425,-0.628315,-0.628315,0.000000,WARNING
warning_01751,1999883924,4.600531,1.119167,0.032622,2.135133,0.053563,0.023790,100.000000,10.000000,0.000000,0.562294,0.562294,0.316175,13.272295,15.314108,23.603831,314.811551,13.488992,0.203203,316.174673,4.700000,0.176759,0.241608,19.608036,13.749249,4.000000,2.291008,0.458085,0.303267,0.343323,62.913152,11.561048,2163.022548,339.016718,4.500000,0.222073,0.187500,0.038303,-0.553657,-0.553657,0.000000,WARNING
warning_01793,738342908,4.314762,2.041207,0.034338,2.257655,0.045368,0.020956,100.000000,10.000000,-0.000000,0.695481,0.695481,0.483694,12.429212,15.539700,17.871386,105.750639,5.584104,0.114114,483.694010,4.300000,0.443852,0.780694,18.233169,13.696524,1.000000,4.158755,0.789343,0.427569,0.663512,107.735430,20.117375,3317.307985,556.741270,4.300000,0.618729,0.325000,0.063457,-0.753744,-0.753744,0.000000,WARNING
warning_01376,2059886227,4.235230,2.504534,0.026343,2.209582,0.076273,0.021024,100.000000,10.000000,-0.000000,0.872130,0.872130,0.760611,11.296292,15.117977,12.952528,31.474127,1.993319,0.097097,760.611179,4.200000,1.005537,3.043991,17.255347,13.641782,1.000000,5.160926,1.135800,0.707737,0.888341,133.473698,29.035118,4419.937203,783.952412,4.200000,1.468255,0.417500,0.090897,-0.867840,-0.867840,0.000000,WARNING
critical_02783,1635904468,3.857411,5.372739,0.020428,5.252528,0.149699,0.021351,100.000000,10.000000,-0.000000,3.805818,3.805818,14.484249,26.350634,41.999015,6.923777,5.602430,0.155703,0.086086,14484.249054,3.900000,5.222526,86.234596,13.938009,13.223871,1.000000,26.422589,6.314636,3.979462,4.902909,605.026825,149.537412,16800.501735,3691.536783,3.900000,8.815568,2.120000,0.502381,-0.967290,-0.967290,0.000000,CRITICAL
warning_01489,238572797,4.085614,1.818312,0.031016,3.152537,0.079654,0.020691,100.000000,10.000000,-0.000000,0.842475,0.842475,0.709764,16.538370,19.960681,19.630691,151.353395,7.570416,0.114114,709.764442,4.100000,0.522011,1.131379,18.713573,13.812260,1.000000,5.382396,0.987879,0.541760,0.826076,126.416762,24.206108,3733.526292,638.351694,4.100000,0.797350,0.425000,0.078899,-0.710961,-0.710961,0.000000,WARNING
critical_02889,318695835,3.246719,2.939741,0.008543,6.413468,0.136709,0.027660,100.000000,10.000000,0.000000,2.779381,2.779381,7.724957,27.453977,34.710755,9.877732,9.322896,0.927950,0.079079,7724.957170,3.300000,3.744295,42.240556,16.953436,14.046225,1.000000,17.669574,6.334789,4.523380,4.434927,353.221303,127.198550,7779.398872,2622.151161,3.300000,8.834218,1.410000,0.502962,-0.939201,-0.939201,0.000000,CRITICAL
warning_01065,1617221370,4.330721,1.363046,0.037735,2.047365,0.074463,0.014822,100.000000,10.000000,0.000000,0.486631,0.486631,0.236810,11.474219,13.351537,23.578867,312.766000,13.366554,0.161161,236.810193,4.400000,0.260272,0.696337,20.279436,13.701514,3.000000,2.539506,0.446580,0.295014,0.335261,62.150871,10.660648,2034.481031,301.118422,4.400000,0.347819,0.215000,0.035998,-0.521330,-0.541991,0.010000,WARNING
critical_02439,1813092646,3.815521,5.025464,0.012514,7.076672,0.152766,0.022819,100.000000,10.000000,-0.000000,6.405709,6.405709,41.033107,33.551087,54.418421,5.237685,2.204467,0.059884,0.078078,41033.107313,3.800000,9.308565,185.912160,12.527859,12.840078,1.000000,37.310369,11.075788,7.562566,8.092013,861.680157,259.353916,22866.850838,6237.047054,3.800000,16.251261,2.970000,0.880157,-0.980698,-0.980698,0.000000,CRITICAL
critical_02766,1148046370,4.021630,3.494671,0.007755,4.528516,0.155702,0.028185,100.000000,10.000000,0.000000,3.072924,3.072924,9.442864,22.185615,30.661709,7.219707,2.571798,0.343974,0.089089,9442.864145,4.000000,4.120383,49.834634,15.379082,13.565988,1.000000,13.985068,4.678519,3.572705,3.020649,336.629057,115.015299,9452.785799,2918.024010,4.000000,6.445577,1.112500,0.371976,-0.957593,-0.957593,0.000000,CRITICAL
normal_00347,2128978352,5.163956,0.384804,0.047201,1.635448,0.056782,0.021271,100.000000,10.000000,0.000000,0.390267,0.390267,0.152308,11.294951,11.945846,28.941614,713.449067,25.353456,0.233233,152.308178,5.400000,0.079079,0.444057,21.675425,13.567245,3.000000,0.557862,0.126399,0.103112,0.073106,16.693372,2.698047,587.725225,93.697351,5.000000,0.066917,0.060000,0.014033,-0.126137,0.195662,-0.070000,NORMAL
critical_02048,1141202469,3.390718,5.404598,0.021191,4.881887,0.087355,0.020164,100.000000,10.000000,-0.000000,2.791277,2.791277,7.791229,19.560297,30.905597,7.007651,5.861608,0.152696,0.092092,7791.228506,3.400000,2.799922,17.417833,11.802834,12.729383,1.000000,24.907466,6.044600,3.498277,4.929427,509.547118,125.974630,12087.922434,2749.403300,3.400000,6.165686,1.990000,0.480427,-0.961115,-0.961115,0.000000,CRITICAL
warning_01757,747518847,4.154062,1.545581,0.028547,2.005436,0.087908,0.018749,100.000000,10.000000,0.000000,0.516381,0.516381,0.266649,10.712625,12.738229,20.745579,187.559030,8.998195,0.129129,266.649430,4.100000,0.352309,0.605955,19.381460,13.811302,3.000000,2.956079,0.577580,0.366542,0.446369,73.477120,13.897254,2195.240006,369.415533,4.100000,0.542401,0.250000,0.046519,-0.655219,-0.655219,0.000000,WARNING
critical_02416,1044089531,3.614660,4.800943,0.008884,4.336157,0.150562,0.021296,100.000000,10.000000,0.000000,3.787149,3.787149,14.342501,18.595974,28.862560,4.910283,0.667767,0.075166,0.085085,14342.501075,3.600000,5.861709,75.411355,13.126920,13.119453,1.000000,20.186170,7.308717,5.332744,4.997917,449.861787,162.533067,11179.902897,3698.960908,3.600000,11.429735,1.602500,0.580951,-0.980658,-0.980658,0.000000,CRITICAL
warning_01102,1007871916,4.339475,2.601616,0.025918,3.049432,0.048460,0.016144,100.000000,10.000000,-0.000000,1.237621,1.237621,1.531705,16.201487,21.845001,13.090833,33.702081,2.045739,0.121121,1531.705154,4.400000,1.217953,6.089869,17.385399,13.677610,1.000000,7.414197,1.522791,0.799519,1.296018,194.278867,39.934527,6044.445292,1102.526774,4.300000,1.650561,0.590000,0.121022,-0.874783,-0.874783,0.000000,WARNING
normal_00911,1654106018,4.672663,0.604750,0.058866,1.277429,0.025067,0.019290,100.000000,10.000000,0.000000,0.275531,0.275531,0.075918,7.835664,8.489477,28.438369,663.409449,23.906189,0.357357,75.917559,4.900000,0.032811,0.034959,21.453745,13.644099,50.000000,0.812565,0.128188,0.093566,0.087622,18.773011,2.716873,663.676063,87.712540,4.600000,0.038975,0.082500,0.014188,-0.134125,0.247308,-0.080000,NORMAL
critical_02745,426808609,3.682468,3.382263,0.009433,4.395072,0.142961,0.025535,100.000000,10.000000,0.000000,2.930648,2.930648,8.588697,20.795710,29.361783,7.095943,2.852044,0.288299,0.076076,8588.696804,3.700000,4.382894,40.715467,14.256425,13.433377,1.000000,16.035303,5.377936,3.927600,3.673711,359.035404,121.857129,9170.805790,2823.672822,3.700000,8.205090,1.250000,0.427447,-0.965433,-0.965433,0.000000,CRITICAL
normal_00313,255280512,4.711480,0.705613,0.066047,1.157247,0.050335,0.015879,100.000000,10.000000,-0.000000,0.255640,0.255640,0.065352,7.161579,7.827717,28.014300,624.325992,22.804231,0.238238,65.351877,4.700000,0.044417,0.046494,21.278292,13.605868,21.000000,0.850769,0.123189,0.084925,0.089238,19.893647,2.859854,677.882627,90.394883,4.700000,0.048204,0.065000,0.012438,-0.205546,0.309558,-0.080000,NORMAL
critical_02777,1121168259,3.599735,5.478104,0.012471,6.963374,0.108065,0.029499,100.000000,10.000000,-0.000000,5.781807,5.781807,33.429297,31.803548,50.606636,5.500624,1.957220,0.073870,0.074074,33429.296575,3.600000,8.680383,173.565391,12.755499,13.016010,1.000000,36.562782,11.149269,7.738955,8.025881,813.049416,248.084640,19717.996386,5680.989878,3.600000,16.915734,2.922500,0.885467,-0.979654,-0.979654,0.000000,CRITICAL
normal_00431,181222073,4.990153,0.904609,0.059163,1.571914,0.060687,0.011950,100.000000,10.000000,0.000000,0.385695,0.385695,0.148761,10.419112,11.647175,27.013836,539.151995,20.344899,0.164164,148.760938,5.000000,0.128199,0.468877,21.438431,13.472896,6.000000,1.228791,0.201201,0.139204,0.145273,34.106997,5.004383,1268.965069,160.418616,5.000000,0.129552,0.102500,0.017238,-0.363945,-0.363945,0.000000,NORMAL
critical_02467,646746852,3.161390,4.322516,0.012490,4.883010,0.084089,0.029201,100.000000,10.000000,0.000000,2.899084,2.899084,8.404690,18.767426,27.213344,6.473570,1.979914,0.220366,0.076076,8404.690021,3.200000,3.863467,32.917979,12.499922,13.200730,1.000000,21.641360,7.275503,5.367305,4.911719,414.388591,142.254049,9627.870357,2860.059605,3.200000,9.804632,1.717500,0.578651,-0.968546,-0.968546,0.000000,CRITICAL
critical_02815,429275727,3.158855,5.438561,0.012509,6.345329,0.135662,0.023363,100.000000,10.000000,0.000000,4.658192,4.658192,21.698754,26.130359,40.416891,5.609549,1.718650,0.105795,0.078078,21698.753808,3.200000,6.725156,125.078761,13.762075,13.608349,1.000000,35.996838,11.712220,8.128015,8.432762,700.200608,229.426014,14586.524106,4600.633877,3.200000,16.992877,2.890000,0.930967,-0.980262,-0.980262,0.000000,CRITICAL
critical_02916,940257602,3.964808,3.208431,0.018260,4.424318,0.143134,0.031711,100.000000,10.000000,-0.000000,2.359989,2.359989,5.569549,22.599022,31.497574,9.575901,10.152427,0.750234,0.081081,5569.548756,4.000000,3.075681,28.373706,16.071668,13.658227,1.000000,14.524760,3.661882,2.530456,2.646917,341.561335,88.585106,9576.511643,2221.198465,4.000000,4.957462,1.175000,0.292077,-0.938126,-0.938126,0.000000,CRITICAL
critical_02849,601130460,3.554357,5.234135,0.021977,5.635869,0.135423,0.028007,100.000000,10.000000,-0.000000,3.239092,3.239092,10.491717,23.802927,37.490827,7.348642,6.225964,0.147494,0.075075,10491.717111,3.600000,3.280963,26.233497,12.357020,12.788859,1.000000,27.256731,6.370905,3.931669,5.013024,580.668324,138.988291,14820.741993,3174.612516,3.600000,6.556905,2.185000,0.506594,-0.959023,-0.959023,0.000000,CRITICAL
