event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
warning_01907,635962015,4.666566,1.730545,0.032071,2.362849,0.054439,0.015445,100.000000,10.000000,-0.000000,0.749746,0.749746,0.562119,14.013194,17.152155,18.690597,124.705282,6.494347,0.145145,562.118530,4.700000,0.622655,1.816761,18.981585,13.622018,1.000000,3.901223,0.727720,0.436811,0.582042,98.877436,19.454799,3487.438475,580.124931,4.700000,0.732634,0.302500,0.058312,-0.704885,-0.705433,0.010000,WARNING
warning_01902,1139992540,4.505723,2.602368,0.037920,2.505845,0.085416,0.021257,100.000000,10.000000,0.000000,0.964287,0.964287,0.929849,13.786958,18.690319,14.297568,46.937529,2.645622,0.115115,929.849390,4.500000,0.629603,1.328021,16.918684,13.528830,3.000000,5.900818,1.086249,0.614612,0.895650,158.037847,29.095154,5074.122250,831.587499,4.500000,0.801582,0.497500,0.087417,-0.846138,-0.846138,0.000000,WARNING
critical_02988,1678810475,3.238949,5.219731,0.018751,6.625032,0.141114,0.029595,100.000000,10.000000,0.000000,3.734940,3.734940,13.949777,27.113675,40.450027,7.259467,4.602731,0.221094,0.071071,13949.776900,3.200000,4.644627,50.058998,12.672754,13.172461,1.000000,32.739628,8.835758,5.606550,6.829144,633.912168,176.193068,14335.826169,3656.195866,3.200000,11.343966,2.617500,0.702292,-0.963571,-0.963571,0.000000,CRITICAL
normal_00909,797052559,5.052158,0.681515,0.069800,1.133974,0.031192,0.021672,100.000000,10.000000,0.000000,0.263262,0.263262,0.069307,7.472449,8.181190,28.384029,657.329227,23.669359,0.258258,69.307115,5.100000,0.059623,0.337045,21.798191,13.468639,7.000000,0.648851,0.112228,0.086418,0.071603,19.626946,2.525934,719.670746,89.455986,5.100000,0.062879,0.062500,0.014275,-0.156665,0.219396,-0.060000,NORMAL
normal_00630,786821794,5.292533,0.388864,0.065450,1.260796,0.044046,0.014881,100.000000,10.000000,0.000000,0.303301,0.303301,0.091992,8.863178,9.354858,29.222345,741.112288,26.066505,0.290290,91.991725,5.700000,0.064470,0.436943,21.842110,13.543271,3.000000,0.487523,0.084165,0.069522,0.047440,12.008675,1.658712,469.180778,60.468805,5.400000,0.036977,0.045000,0.010041,-0.041850,0.212480,-0.060000,NORMAL
critical_02242,1424755020,3.932440,4.172710,0.016400,5.320722,0.111090,0.029285,100.000000,10.000000,-0.000000,3.496544,3.496544,12.225817,25.976791,39.074790,7.429277,5.656494,0.279018,0.079079,12225.817278,3.900000,4.482904,60.811267,14.345203,13.353029,1.000000,21.960082,5.600540,3.583759,4.303803,516.010400,134.583771,14173.171883,3356.045429,3.900000,7.398331,1.792500,0.445191,-0.959976,-0.959976,0.000000,CRITICAL
warning_01644,1276824216,4.575180,2.208947,0.023919,2.393119,0.071030,0.024257,100.000000,10.000000,-0.000000,0.948063,0.948063,0.898824,13.689945,17.720280,14.439904,46.879081,2.878754,0.111111,898.824336,4.500000,0.813343,3.381729,17.896545,13.622380,1.000000,4.918395,1.033113,0.582946,0.852935,131.808807,28.070222,4210.521433,811.346481,4.500000,1.039250,0.387500,0.083278,-0.841958,-0.841958,0.000000,WARNING
normal_00127,170075129,4.813487,0.428254,0.047404,0.646021,0.059117,0.020448,100.000000,10.000000,-0.000000,0.155173,0.155173,0.024079,4.254410,4.557222,27.417256,575.295497,21.634485,0.300300,24.078572,5.000000,0.053088,0.079135,21.397860,13.645970,25.000000,0.319287,0.108926,0.097217,0.049128,8.188047,1.672782,322.792941,61.390619,4.900000,0.053348,0.055000,0.013487,-0.198337,-0.198337,0.000000,NORMAL
warning_01594,40875520,4.068851,2.484783,0.030289,3.467835,0.084286,0.019536,100.000000,10.000000,0.000000,1.204243,1.204243,1.450202,19.347070,24.960598,16.065749,70.690077,3.981456,0.116116,1450.201848,4.100000,1.270181,8.262553,18.486949,13.776258,1.000000,8.412858,1.572397,0.861016,1.315707,201.357651,38.682181,6137.832107,1013.734980,4.100000,1.914371,0.682500,0.126168,-0.841253,-0.841253,0.000000,WARNING
normal_00635,392808678,5.155664,0.525560,0.046842,1.115858,0.031724,0.015398,100.000000,10.000000,-0.000000,0.266792,0.266792,0.071178,7.551615,8.106502,28.305280,651.283337,23.603988,0.281281,71.177827,5.300000,0.066800,0.204929,21.576563,13.568917,1.000000,0.550088,0.102409,0.077681,0.066733,15.759752,2.478944,633.123647,84.624961,5.100000,0.067656,0.060000,0.011558,-0.180289,0.241279,-0.070000,NORMAL
critical_02379,2121152753,3.589884,5.787732,0.011576,4.259048,0.136424,0.031957,100.000000,10.000000,0.000000,4.141050,4.141050,17.148292,17.816208,31.237032,4.302341,1.296168,-0.017957,0.077077,17148.292360,3.600000,6.460071,95.330330,12.306644,12.782603,1.000000,26.214361,8.103982,5.741978,5.718759,580.561881,179.513407,14150.544154,4080.050386,3.600000,12.703306,2.095000,0.643945,-0.983687,-0.983687,0.000000,CRITICAL
critical_02780,96883178,3.394458,4.502444,0.009854,5.582797,0.092896,0.022116,100.000000,10.000000,0.000000,4.144119,4.144119,17.173725,22.737725,34.677898,5.486745,0.991666,0.118752,0.070070,17173.725213,3.400000,6.048082,65.715497,11.746722,12.719685,1.000000,26.095526,9.068189,6.847051,5.945582,540.054811,190.098872,13036.749585,4077.312950,3.400000,13.377975,2.087500,0.720026,-0.977320,-0.977320,0.000000,CRITICAL
warning_01638,1335288215,4.553299,1.865055,0.045156,3.680887,0.045704,0.024353,100.000000,10.000000,-0.000000,1.045007,1.045007,1.092040,20.746657,25.879837,19.853123,159.881874,7.648798,0.144144,1092.040196,4.600000,0.592138,2.502017,19.351287,13.651582,1.000000,6.328051,0.998972,0.487286,0.872065,164.525333,26.717442,5599.552001,783.619585,4.500000,0.746636,0.507500,0.079738,-0.682645,-0.688854,0.010000,WARNING
critical_02601,1853833760,3.571434,4.484212,0.017290,5.484642,0.133944,0.025273,100.000000,10.000000,-0.000000,3.240380,3.240380,10.500060,23.663224,35.385821,7.302609,5.312621,0.267429,0.078078,10500.059790,3.600000,4.479991,54.960382,14.136626,13.420979,1.000000,23.360520,6.309527,3.922332,4.942211,516.844795,138.697458,12996.770700,3160.279479,3.600000,8.870628,1.885000,0.501969,-0.960097,-0.960097,0.000000,CRITICAL
critical_02734,460262444,3.073580,3.125184,0.010872,3.880081,0.098241,0.022392,100.000000,10.000000,-0.000000,1.677549,1.677549,2.814169,15.243190,19.806537,9.086586,6.674443,0.692304,0.106106,2814.169220,3.100000,2.423725,14.947142,16.214801,14.027710,1.000000,12.586153,4.336900,3.125342,3.006815,229.476204,82.436280,4832.107538,1609.517526,3.100000,6.490068,0.992500,0.344408,-0.941105,-0.941105,0.000000,CRITICAL
warning_01654,1279285589,4.158625,2.595100,0.043831,1.808628,0.098670,0.020631,100.000000,10.000000,0.000000,0.601493,0.601493,0.361794,9.437796,12.204779,15.690611,64.319876,3.616873,0.126126,361.794070,4.100000,0.495503,1.025339,17.649588,13.661656,2.000000,4.207579,0.772935,0.470428,0.613292,105.784634,19.130353,3122.846894,516.512346,4.100000,0.769767,0.337500,0.061874,-0.801937,-0.801937,0.000000,WARNING
warning_01385,829620698,4.307985,1.770735,0.044834,2.721614,0.065410,0.021187,100.000000,10.000000,0.000000,0.706492,0.706492,0.499131,15.372260,18.549783,21.758577,228.270438,10.347536,0.132132,499.130935,4.300000,0.431590,1.537065,19.949116,13.683073,1.000000,4.166485,0.687397,0.376709,0.574982,106.638504,17.466183,3451.041676,489.312983,4.300000,0.606860,0.332500,0.055857,-0.654969,-0.654969,0.000000,WARNING
critical_02561,1239967322,4.021947,3.063400,0.018874,6.264777,0.103824,0.029559,100.000000,10.000000,-0.000000,3.090947,3.090947,9.553951,29.697404,41.588092,9.607867,10.859414,0.756325,0.082082,9553.951471,4.000000,3.776820,35.225312,15.365018,13.516626,1.000000,18.726314,4.652389,2.956637,3.592078,449.349964,114.066592,13669.634074,2907.270129,4.000000,6.003103,1.497500,0.369185,-0.927106,-0.927106,0.000000,CRITICAL
normal_00015,1540770719,4.812722,0.893439,0.045513,1.766132,0.034901,0.017093,100.000000,10.000000,0.000000,0.417977,0.417977,0.174704,11.042309,12.345637,26.418487,492.548880,18.968305,0.209209,174.704438,4.800000,0.120990,0.135880,20.721563,13.657538,2.000000,1.469724,0.246360,0.159648,0.187631,38.507915,6.280094,1322.505690,192.848115,4.800000,0.138967,0.117500,0.020717,-0.344316,0.385025,0.100000,NORMAL
warning_01331,966041823,3.994146,1.290713,0.041342,3.325919,0.087285,0.022662,100.000000,10.000000,0.000000,0.732644,0.732644,0.536767,17.324482,20.022291,23.646527,316.594132,13.511410,0.138138,536.766989,4.000000,0.401026,0.823895,20.035851,13.796064,1.000000,4.414943,0.750308,0.441147,0.606919,96.619743,17.562669,2903.467765,454.883911,4.000000,0.646003,0.350000,0.060322,-0.543195,-0.554616,0.010000,WARNING
critical_02932,1444941661,3.721485,4.725001,0.020315,4.101194,0.088522,0.018174,100.000000,10.000000,-0.000000,2.586993,2.586993,6.692534,18.086710,28.312460,6.991402,5.257230,0.156127,0.091091,6692.533571,3.700000,3.424330,30.183713,13.932032,13.330350,1.000000,18.671935,4.644943,2.992278,3.552714,419.115176,105.864467,11153.089204,2506.817151,3.700000,6.310197,1.497500,0.369224,-0.961636,-0.961636,0.000000,CRITICAL
normal_00988,679064719,4.872974,0.759656,0.069290,0.653370,0.063035,0.019538,100.000000,10.000000,0.000000,0.153053,0.153053,0.023425,4.083325,4.514315,26.679186,512.638082,19.630103,0.194194,23.425169,5.400000,0.050381,0.079983,21.487607,13.506355,14.000000,0.463047,0.140264,0.122286,0.068704,12.077775,2.092374,408.176293,73.275861,4.900000,0.051631,0.045000,0.015037,-0.185142,-0.209793,0.010000,NORMAL
warning_01459,566603969,4.224195,1.721878,0.038966,2.882590,0.078059,0.018604,100.000000,10.000000,-0.000000,0.766387,0.766387,0.587349,15.283685,18.483932,19.942516,160.949058,7.890534,0.137137,587.349055,4.200000,0.639560,3.324669,19.794324,13.687392,1.000000,4.554859,0.853705,0.495289,0.695342,113.383823,21.264791,3641.601706,577.983102,4.200000,0.965654,0.352500,0.067743,-0.683450,-0.688686,0.010000,WARNING
critical_02615,224616010,3.123489,4.583102,0.018641,5.360051,0.139126,0.021657,100.000000,10.000000,0.000000,2.895097,2.895097,8.381584,23.595967,32.912359,8.150321,5.317968,0.465290,0.073073,8381.584378,3.100000,4.255654,47.756208,14.898257,13.892042,1.000000,25.068944,7.318294,4.977391,5.364980,468.779818,141.477667,9609.613148,2831.738038,3.100000,11.148321,2.012500,0.581595,-0.962659,-0.962659,0.000000,CRITICAL
warning_01744,49692974,4.623346,1.131489,0.047617,3.032611,0.099167,0.018203,100.000000,10.000000,-0.000000,0.737825,0.737825,0.544386,18.549166,21.420042,25.140334,404.640153,16.272631,0.156156,544.385694,4.600000,0.279818,1.384158,20.716262,13.576798,4.000000,3.417953,0.520881,0.298446,0.426904,86.746437,13.366058,3032.836763,396.695636,4.600000,0.349183,0.267500,0.042625,-0.474587,-0.476729,0.010000,WARNING
critical_02144,1310453457,3.257232,3.804566,0.021872,5.133069,0.132679,0.021106,100.000000,10.000000,-0.000000,1.941410,1.941410,3.769074,20.737350,28.496200,10.681590,15.663616,1.033578,0.081081,3769.074458,3.300000,2.386952,20.437584,16.079408,13.935937,1.000000,18.192117,4.385595,2.656452,3.489515,357.500210,87.886119,8425.253927,1852.620017,3.200000,5.771540,1.442500,0.348747,-0.917459,-0.917459,0.000000,CRITICAL
critical_02813,425064642,3.968559,4.284736,0.020110,6.333994,0.084839,0.027871,100.000000,10.000000,0.000000,3.830407,3.830407,14.672014,30.198013,47.114192,7.883762,8.327688,0.269245,0.085085,14672.014037,4.000000,4.902744,74.648611,14.680761,13.390398,1.000000,27.343709,5.996652,3.344598,4.977299,644.887791,145.307862,18261.806086,3673.055695,4.000000,7.848605,2.222500,0.476642,-0.953885,-0.953885,0.000000,CRITICAL
normal_00411,374260298,5.342145,0.664600,0.066005,1.410590,0.039385,0.014247,100.000000,10.000000,-0.000000,0.360743,0.360743,0.130135,10.155172,11.091227,28.150739,637.428005,23.211162,0.211211,130.135253,5.600000,0.095106,0.274140,21.528543,13.492779,3.000000,0.992080,0.152669,0.113839,0.101728,24.289178,3.326342,974.881794,115.753261,5.500000,0.065970,0.077500,0.014177,-0.206565,0.299586,-0.070000,NORMAL
warning_01912,1906941488,4.174067,2.364227,0.044129,2.875106,0.076817,0.020413,100.000000,10.000000,0.000000,0.809121,0.809121,0.654676,14.573520,18.949267,18.011551,111.355946,5.507259,0.135135,654.676363,4.200000,0.615782,2.882290,18.898541,13.688735,1.000000,6.092314,0.972356,0.478439,0.846506,149.561043,24.130277,5003.647634,659.310219,4.200000,0.913091,0.495000,0.078584,-0.735257,-0.742028,0.010000,WARNING
normal_00902,90947116,5.006298,0.380744,0.074773,1.168231,0.057798,0.020617,100.000000,10.000000,0.000000,0.268306,0.268306,0.071988,7.813496,8.219764,29.121596,731.721666,25.854121,0.254254,71.988059,5.100000,0.032293,0.045552,21.624574,13.584022,44.000000,0.453247,0.095958,0.081322,0.050938,10.288199,1.555810,380.891960,59.561159,5.100000,0.027144,0.045000,0.013084,-0.116580,-0.167625,-0.160000,NORMAL
critical_02277,450931513,3.235453,3.466822,0.013026,4.215030,0.129613,0.022476,100.000000,10.000000,-0.000000,1.863701,1.863701,3.473381,18.600124,24.462587,9.980210,10.661217,0.919644,0.097097,3473.380579,3.200000,2.304464,10.456685,13.405526,13.439315,1.000000,14.311479,4.298662,2.879389,3.191805,280.197417,85.773201,6168.840550,1769.923485,3.200000,5.642954,1.145000,0.340937,-0.939686,-0.939686,0.000000,CRITICAL
warning_01483,622755085,4.144172,1.246172,0.031458,3.507328,0.048707,0.022323,100.000000,10.000000,0.000000,0.824987,0.824987,0.680603,19.364929,22.223699,23.473014,307.638437,13.302139,0.194194,680.603396,4.200000,0.388672,0.675219,19.577871,13.824588,1.000000,4.147572,0.771106,0.415331,0.649695,99.479629,19.033461,3020.602776,506.197136,4.100000,0.575598,0.360000,0.062691,-0.584893,-0.584893,0.000000,WARNING
normal_00865,1817045845,5.130148,0.559803,0.074784,1.640708,0.061247,0.013985,100.000000,10.000000,0.000000,0.390893,0.390893,0.152798,11.230182,12.121386,28.729524,691.451141,24.678857,0.282282,152.797659,5.400000,0.055777,0.206085,21.635758,13.534242,29.000000,0.729258,0.130575,0.100580,0.083268,22.100520,3.005302,854.424008,100.876794,5.100000,0.049013,0.065000,0.012546,-0.195545,0.234037,-0.070000,NORMAL
critical_02662,1664102050,3.912235,5.276418,0.019821,5.113033,0.131845,0.028425,100.000000,10.000000,0.000000,3.730731,3.730731,13.918354,26.249805,40.963486,7.036102,5.306625,0.157451,0.084084,13918.353869,3.900000,4.715462,62.136809,13.519172,13.094480,1.000000,25.226648,6.071504,3.873332,4.675517,577.961110,144.557370,16290.129639,3599.727514,3.900000,7.856960,1.995000,0.482438,-0.966648,-0.966648,0.000000,CRITICAL
warning_01053,1077488270,4.746098,2.439522,0.032052,3.639013,0.095754,0.014896,100.000000,10.000000,-0.000000,1.396265,1.396265,1.949556,22.274207,29.587527,15.952707,70.745531,3.751470,0.124124,1949.556155,4.800000,1.005405,6.614009,18.333407,13.556523,1.000000,8.379258,1.355226,0.672962,1.176333,224.464663,38.012789,7774.674651,1153.930134,4.800000,1.110815,0.662500,0.107909,-0.821712,-0.821712,0.000000,WARNING
warning_01156,1260839060,4.534280,2.524776,0.042773,3.177687,0.099564,0.014718,100.000000,10.000000,0.000000,1.179145,1.179145,1.390384,19.218139,25.284001,16.298363,75.993940,4.088433,0.125125,1390.383744,4.500000,1.062582,7.876197,18.808707,13.661882,1.000000,7.416084,1.245990,0.634315,1.072444,195.332713,33.537930,6646.974284,970.170247,4.500000,1.333914,0.590000,0.099310,-0.832397,-0.832397,0.000000,WARNING
warning_01495,880757310,4.295906,1.761023,0.028668,2.553505,0.085418,0.017299,100.000000,10.000000,0.000000,0.758765,0.758765,0.575724,14.666406,17.937759,19.329315,142.914188,7.246079,0.114114,575.724206,4.300000,0.579207,1.881163,19.213480,13.742653,1.000000,4.304099,0.804836,0.451318,0.666388,113.118165,20.816511,3496.189080,574.062339,4.300000,0.802541,0.352500,0.064524,-0.747671,-0.747671,0.000000,WARNING
warning_01076,351653247,4.327599,1.583203,0.038413,2.209689,0.060590,0.018036,100.000000,10.000000,0.000000,0.584438,0.584438,0.341568,12.587491,15.038517,21.537770,218.804784,10.107601,0.138138,341.567742,4.400000,0.400611,1.133717,19.829484,13.696117,1.000000,3.137046,0.573375,0.330324,0.468663,82.015242,14.475590,2677.680054,402.962277,4.400000,0.520572,0.252500,0.046354,-0.659902,-0.659902,0.000000,WARNING
critical_02973,1283944055,3.125598,4.728806,0.007750,6.461407,0.104505,0.028077,100.000000,10.000000,0.000000,4.657215,4.657215,21.689651,26.430463,37.821555,5.675165,0.512496,0.139759,0.074074,21689.650777,3.100000,6.976703,101.788982,13.258947,13.464754,1.000000,29.864420,11.969536,9.127338,7.743479,566.278981,231.716865,11921.997956,4579.957788,3.100000,18.200339,2.397500,0.951030,-0.979067,-0.979067,0.000000,CRITICAL
critical_02804,135543091,3.884128,4.480690,0.013871,4.830584,0.081295,0.024744,100.000000,10.000000,0.000000,3.306267,3.306267,10.931399,24.174195,35.637398,7.311629,4.467142,0.303261,0.078078,10931.398583,3.900000,4.650666,52.029049,13.930179,13.293500,1.000000,19.602450,5.426995,3.594488,4.065948,450.332415,128.809670,12555.594379,3172.604493,3.900000,7.769921,1.587500,0.432022,-0.963957,-0.963957,0.000000,CRITICAL
critical_02743,1099623229,3.628031,4.525965,0.019350,4.343680,0.157931,0.026920,100.000000,10.000000,0.000000,2.917526,2.917526,8.511959,19.255826,30.084677,6.600052,3.796830,0.159154,0.075075,8511.959410,3.600000,4.130978,50.467776,14.444363,13.466160,1.000000,21.046311,5.534866,3.863029,3.963804,460.637533,123.265080,11728.280607,2835.770010,3.600000,8.061699,1.692500,0.440434,-0.965528,-0.965528,0.000000,CRITICAL
normal_00947,2090373142,4.721771,0.928286,0.064026,1.305099,0.039409,0.011855,100.000000,10.000000,0.000000,0.293916,0.293916,0.086387,8.114473,9.047872,27.608092,588.302228,21.721269,0.219219,86.386892,4.700000,0.087688,0.408937,21.626875,13.489750,5.000000,1.008678,0.146438,0.097191,0.109535,25.522756,3.586674,965.823336,111.790142,4.600000,0.116727,0.090000,0.012741,-0.293992,0.305453,-0.080000,NORMAL
normal_00137,1294585270,4.750064,0.582749,0.071722,1.687679,0.034320,0.012120,100.000000,10.000000,-0.000000,0.366739,0.366739,0.134497,10.552880,11.372588,28.774919,695.849360,24.801106,0.304304,134.497353,4.900000,0.070099,0.335416,21.644967,13.539333,4.000000,1.010197,0.161245,0.128203,0.097795,22.558416,3.087252,873.032472,97.541614,4.800000,0.069571,0.080000,0.013846,-0.085027,0.221135,-0.070000,NORMAL
critical_02377,1833318520,3.881241,4.851462,0.014667,4.680506,0.158229,0.022389,100.000000,10.000000,0.000000,3.808465,3.808465,14.504404,21.347014,34.176673,5.605149,2.591805,0.066408,0.100100,14504.404101,3.900000,5.040883,54.947032,11.979846,12.485775,1.000000,21.410810,6.370138,4.078136,4.893615,502.703351,151.140195,13876.435792,3698.988630,3.900000,8.468424,1.692500,0.505810,-0.974488,-0.974488,0.000000,CRITICAL
warning_01944,64541715,4.098541,1.204135,0.026811,2.568745,0.049858,0.016008,100.000000,10.000000,0.000000,0.614456,0.614456,0.377556,13.969027,15.959527,22.733981,270.473306,12.066315,0.149149,377.555965,4.100000,0.519090,1.779768,20.279586,13.739611,1.000000,2.961235,0.614709,0.360883,0.497625,72.931634,15.103797,2164.420642,396.841881,4.100000,0.794945,0.235000,0.048873,-0.616950,-0.616950,0.000000,WARNING
normal_00376,202865624,5.259590,0.539160,0.045166,1.457189,0.055395,0.021032,100.000000,10.000000,0.000000,0.358266,0.358266,0.128355,10.112213,10.937218,28.225426,644.035692,23.406184,0.166166,128.354586,5.400000,0.110072,0.636789,21.608050,13.529698,1.000000,0.889419,0.147098,0.110322,0.097297,21.851928,3.370254,846.748248,116.678873,5.300000,0.086669,0.090000,0.015634,-0.145745,0.259620,-0.070000,NORMAL
warning_01498,1676285227,4.455785,1.340423,0.046245,2.079737,0.079934,0.023817,100.000000,10.000000,0.000000,0.510896,0.510896,0.261014,11.874910,14.013466,23.243325,295.326461,12.724269,0.114114,261.014223,4.400000,0.278008,0.822132,20.329610,13.669380,3.000000,2.563406,0.439391,0.278143,0.340149,66.834763,11.212346,2214.618106,326.127957,4.400000,0.387666,0.202500,0.037569,-0.550173,-0.567903,0.010000,WARNING
normal_00177,1539871429,5.087620,0.588501,0.071425,1.498548,0.039891,0.014413,100.000000,10.000000,0.000000,0.355911,0.355911,0.126673,10.228808,11.070474,28.739798,692.206942,24.682775,0.329329,126.672575,5.300000,0.051047,0.128102,21.709707,13.552595,35.000000,0.711573,0.120774,0.090854,0.079573,21.059341,2.724318,827.429131,92.455789,5.300000,0.037714,0.070000,0.011911,-0.198391,0.235746,-0.070000,NORMAL
