timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
5.9000,177,DAMPED_VIBRATION,3,0.0019,-0.0006,0.0020,0.0401,0.9992,32,32,True,VALID,GOOD,3.7500
5.9333,178,DAMPED_VIBRATION,3,0.0030,0.0036,0.0047,0.1306,0.9992,32,32,True,VALID,GOOD,3.7500
5.9667,179,DAMPED_VIBRATION,3,0.0032,0.0015,0.0036,0.0651,0.9992,32,32,True,VALID,GOOD,3.7500
0.0333,1,DAMPED_VIBRATION,4,6.5095,1.6268,6.7097,201.2905,0.9984,32,32,True,VALID,GOOD,
0.0667,2,DAMPED_VIBRATION,4,8.8414,2.2086,9.1131,72.1019,0.9995,32,32,True,VALID,GOOD,
0.1000,3,DAMPED_VIBRATION,4,6.2438,1.5605,6.4358,80.3174,0.9994,32,32,True,VALID,GOOD,
0.1333,4,DAMPED_VIBRATION,4,0.6549,0.1636,0.6750,172.8238,0.9994,32,32,True,VALID,GOOD,
0.1667,5,DAMPED_VIBRATION,4,-4.6341,-1.1579,4.7766,163.5488,0.9996,32,32,True,VALID,GOOD,
0.2000,6,DAMPED_VIBRATION,4,-6.8732,-1.7196,7.0851,69.2547,0.9995,32,32,True,VALID,GOOD,
0.2333,7,DAMPED_VIBRATION,4,-5.2319,-1.3088,5.3931,50.7587,0.9995,32,32,True,VALID,GOOD,
0.2667,8,DAMPED_VIBRATION,4,-1.0229,-0.2563,1.0546,130.1565,0.9995,32,32,True,VALID,GOOD,
0.3000,9,DAMPED_VIBRATION,4,3.2429,0.8121,3.3430,131.9271,0.9993,32,32,True,VALID,GOOD,
0.3333,10,DAMPED_VIBRATION,4,5.3068,1.3263,5.4701,63.8121,0.9994,32,32,True,VALID,GOOD,
0.3667,11,DAMPED_VIBRATION,4,4.3363,1.0852,4.4700,30.0024,0.9994,32,32,True,VALID,GOOD,
0.4000,12,DAMPED_VIBRATION,4,1.1930,0.2969,1.2294,97.2171,0.9993,32,32,True,VALID,GOOD,
0.4333,13,DAMPED_VIBRATION,4,-2.2177,-0.5535,2.2857,105.4536,0.9994,32,32,True,VALID,GOOD,
0.4667,14,DAMPED_VIBRATION,4,-4.0679,-1.0142,4.1925,57.2024,0.9990,32,32,True,VALID,GOOD,
0.5000,15,DAMPED_VIBRATION,4,-3.5585,-0.8905,3.6683,15.7258,0.9991,32,32,True,VALID,GOOD,
0.5333,16,DAMPED_VIBRATION,4,-1.2358,-0.3102,1.2742,71.8225,0.9993,32,32,True,VALID,GOOD,
0.5667,17,DAMPED_VIBRATION,4,1.4707,0.3659,1.5156,83.6926,0.9993,32,32,True,VALID,GOOD,
0.6000,18,DAMPED_VIBRATION,4,3.0922,0.7723,3.1871,50.1471,0.9992,32,32,True,VALID,GOOD,
0.6333,19,DAMPED_VIBRATION,4,2.8989,0.7229,2.9877,5.9831,0.9994,32,32,True,VALID,GOOD,
0.6667,20,DAMPED_VIBRATION,4,1.1972,0.2990,1.2340,52.6122,0.9993,32,32,True,VALID,GOOD,
0.7000,21,DAMPED_VIBRATION,4,-0.9368,-0.2349,0.9658,65.9937,0.9994,32,32,True,VALID,GOOD,
0.7333,22,DAMPED_VIBRATION,4,-2.3327,-0.5828,2.4044,43.1586,0.9990,32,32,True,VALID,GOOD,
0.7667,23,DAMPED_VIBRATION,4,-2.3389,-0.5867,2.4113,0.2181,0.9993,32,32,True,VALID,GOOD,
0.8000,24,DAMPED_VIBRATION,4,-1.1114,-0.2796,1.1460,37.9591,0.9992,32,32,True,VALID,GOOD,
0.8333,25,DAMPED_VIBRATION,4,0.5616,0.1394,0.5786,51.7399,0.9991,32,32,True,VALID,GOOD,
0.8667,26,DAMPED_VIBRATION,4,1.7465,0.4366,1.8002,36.6471,0.9991,32,32,True,VALID,GOOD,
0.9000,27,DAMPED_VIBRATION,4,1.8721,0.4661,1.9293,3.8729,0.9993,32,32,True,VALID,GOOD,
0.9333,28,DAMPED_VIBRATION,4,0.9989,0.2474,1.0291,27.0048,0.9993,32,32,True,VALID,GOOD,
0.9667,29,DAMPED_VIBRATION,4,-0.3010,-0.0776,0.3108,40.1980,0.9990,32,32,True,VALID,GOOD,
1.0000,30,DAMPED_VIBRATION,4,-1.2907,-0.3250,1.3310,30.6058,0.9990,32,32,True,VALID,GOOD,
1.0333,31,DAMPED_VIBRATION,4,-1.4882,-0.3717,1.5339,6.0880,0.9992,32,32,True,VALID,GOOD,3.7500
1.0667,32,DAMPED_VIBRATION,4,-0.8778,-0.2168,0.9042,18.8917,0.9990,32,32,True,VALID,GOOD,3.6364
1.1000,33,DAMPED_VIBRATION,4,0.1237,0.0304,0.1273,30.9463,0.9992,32,32,True,VALID,GOOD,3.5294
1.1333,34,DAMPED_VIBRATION,4,0.9471,0.2341,0.9756,25.4479,0.9990,32,32,True,VALID,GOOD,3.4286
1.1667,35,DAMPED_VIBRATION,4,1.1745,0.2915,1.2102,7.0369,0.9991,32,32,True,VALID,GOOD,3.3333
1.2000,36,DAMPED_VIBRATION,4,0.7578,0.1871,0.7806,12.8874,0.9992,32,32,True,VALID,GOOD,4.0541
1.2333,37,DAMPED_VIBRATION,4,-0.0127,-0.0020,0.0129,23.8026,0.9991,32,32,True,VALID,GOOD,3.9474
1.2667,38,DAMPED_VIBRATION,4,-0.6842,-0.1723,0.7056,20.7820,0.9986,32,32,True,VALID,GOOD,3.8462
1.3000,39,DAMPED_VIBRATION,4,-0.9186,-0.2291,0.9468,7.2364,0.9990,32,32,True,VALID,GOOD,3.7500
1.3333,40,DAMPED_VIBRATION,4,-0.6436,-0.1628,0.6639,8.4873,0.9989,32,32,True,VALID,GOOD,3.6585
1.3667,41,DAMPED_VIBRATION,4,-0.0565,-0.0152,0.0585,18.1617,0.9989,32,32,True,VALID,GOOD,3.5714
1.4000,42,DAMPED_VIBRATION,4,0.4862,0.1211,0.5011,16.7866,0.9987,32,32,True,VALID,GOOD,3.4884
1.4333,43,DAMPED_VIBRATION,4,0.7179,0.1795,0.7400,7.1686,0.9991,32,32,True,VALID,GOOD,3.4091
1.4667,44,DAMPED_VIBRATION,4,0.5412,0.1365,0.5581,5.4575,0.9990,32,32,True,VALID,GOOD,3.3333
1.5000,45,DAMPED_VIBRATION,4,0.0989,0.0251,0.1020,13.6825,0.9990,32,32,True,VALID,GOOD,3.9130
1.5333,46,DAMPED_VIBRATION,4,-0.3421,-0.0858,0.3527,13.6413,0.9989,32,32,True,VALID,GOOD,3.8298
1.5667,47,DAMPED_VIBRATION,4,-0.5507,-0.1378,0.5677,6.4504,0.9991,32,32,True,VALID,GOOD,3.7500
1.6000,48,DAMPED_VIBRATION,4,-0.4534,-0.1114,0.4669,3.0234,0.9991,32,32,True,VALID,GOOD,3.6735
1.6333,49,DAMPED_VIBRATION,4,-0.1182,-0.0319,0.1224,10.3367,0.9990,32,32,True,VALID,GOOD,3.6000
1.6667,50,DAMPED_VIBRATION,4,0.2344,0.0588,0.2416,10.9215,0.9990,32,32,True,VALID,GOOD,3.5294
1.7000,51,DAMPED_VIBRATION,4,0.4230,0.1067,0.4362,5.8370,0.9990,32,32,True,VALID,GOOD,3.4615
1.7333,52,DAMPED_VIBRATION,4,0.3680,0.0909,0.3790,1.7168,0.9991,32,32,True,VALID,GOOD,3.3962
1.7667,53,DAMPED_VIBRATION,4,0.1236,0.0316,0.1275,7.5448,0.9990,32,32,True,VALID,GOOD,3.8889
1.8000,54,DAMPED_VIBRATION,4,-0.1572,-0.0406,0.1623,8.6957,0.9991,32,32,True,VALID,GOOD,3.8182
1.8333,55,DAMPED_VIBRATION,4,-0.3224,-0.0822,0.3327,5.1112,0.9990,32,32,True,VALID,GOOD,3.7500
1.8667,56,DAMPED_VIBRATION,4,-0.3039,-0.0772,0.3136,0.5738,0.9992,32,32,True,VALID,GOOD,3.6842
1.9000,57,DAMPED_VIBRATION,4,-0.1212,-0.0307,0.1251,5.6554,0.9990,32,32,True,VALID,GOOD,3.6207
1.9333,58,DAMPED_VIBRATION,4,0.1011,0.0269,0.1046,6.8892,0.9991,32,32,True,VALID,GOOD,3.5593
1.9667,59,DAMPED_VIBRATION,4,0.2422,0.0591,0.2494,4.3441,0.9990,32,32,True,VALID,GOOD,3.5000
2.0000,60,DAMPED_VIBRATION,4,0.2391,0.0607,0.2467,0.1059,0.9991,32,32,True,VALID,GOOD,3.4426
2.0333,61,DAMPED_VIBRATION,4,0.1113,0.0288,0.1149,3.9519,0.9991,32,32,True,VALID,GOOD,3.8710
2.0667,62,DAMPED_VIBRATION,4,-0.0645,-0.0146,0.0661,5.4318,0.9992,32,32,True,VALID,GOOD,3.8095
2.1000,63,DAMPED_VIBRATION,4,-0.1846,-0.0461,0.1902,3.7238,0.9990,32,32,True,VALID,GOOD,3.7500
2.1333,64,DAMPED_VIBRATION,4,-0.1939,-0.0482,0.1998,0.2866,0.9991,32,32,True,VALID,GOOD,3.6923
2.1667,65,DAMPED_VIBRATION,4,-0.1028,-0.0275,0.1064,2.8033,0.9991,32,32,True,VALID,GOOD,3.6364
2.2000,66,DAMPED_VIBRATION,4,0.0356,0.0038,0.0358,4.2564,0.9992,32,32,True,VALID,GOOD,3.5821
2.2333,67,DAMPED_VIBRATION,4,0.1352,0.0346,0.1395,3.1259,0.9990,32,32,True,VALID,GOOD,3.5294
2.2667,68,DAMPED_VIBRATION,4,0.1517,0.0370,0.1562,0.5022,0.9991,32,32,True,VALID,GOOD,3.4783
2.3000,69,DAMPED_VIBRATION,4,0.0879,0.0226,0.0907,1.9641,0.9991,32,32,True,VALID,GOOD,3.8571
2.3333,70,DAMPED_VIBRATION,4,-0.0140,-0.0056,0.0150,3.1694,0.9991,32,32,True,VALID,GOOD,3.8028
2.3667,71,DAMPED_VIBRATION,4,-0.0991,-0.0271,0.1027,2.6336,0.9991,32,32,True,VALID,GOOD,3.7500
2.4000,72,DAMPED_VIBRATION,4,-0.1227,-0.0323,0.1269,0.7262,0.9992,32,32,True,VALID,GOOD,3.6986
2.4333,73,DAMPED_VIBRATION,4,-0.0795,-0.0191,0.0818,1.3549,0.9991,32,32,True,VALID,GOOD,3.6486
2.4667,74,DAMPED_VIBRATION,4,-0.0028,-0.0017,0.0033,2.3593,0.9991,32,32,True,VALID,GOOD,3.6000
2.5000,75,DAMPED_VIBRATION,4,0.0717,0.0175,0.0738,2.3077,0.9991,32,32,True,VALID,GOOD,3.5526
2.5333,76,DAMPED_VIBRATION,4,0.0942,0.0220,0.0968,0.6903,0.9992,32,32,True,VALID,GOOD,3.5065
2.5667,77,DAMPED_VIBRATION,4,0.0634,0.0140,0.0649,0.9571,0.9992,32,32,True,VALID,GOOD,3.4615
2.6000,78,DAMPED_VIBRATION,4,0.0038,-0.0021,0.0043,1.8522,0.9991,32,32,True,VALID,GOOD,3.7975
2.6333,79,DAMPED_VIBRATION,4,-0.0517,-0.0134,0.0534,1.6984,0.9991,32,32,True,VALID,GOOD,3.7500
2.6667,80,DAMPED_VIBRATION,4,-0.0732,-0.0182,0.0754,0.6597,0.9991,32,32,True,VALID,GOOD,3.7037
2.7000,81,DAMPED_VIBRATION,4,-0.0569,-0.0156,0.0590,0.4940,0.9991,32,32,True,VALID,GOOD,3.6585
2.7333,82,DAMPED_VIBRATION,4,-0.0068,-0.0015,0.0069,1.5629,0.9991,32,32,True,VALID,GOOD,3.6145
2.7667,83,DAMPED_VIBRATION,4,0.0291,0.0060,0.0297,1.0998,0.9992,32,32,True,VALID,GOOD,3.5714
2.8000,84,DAMPED_VIBRATION,4,0.0545,0.0129,0.0560,0.7882,0.9992,32,32,True,VALID,GOOD,3.5294
2.8333,85,DAMPED_VIBRATION,4,0.0451,0.0109,0.0464,0.2883,0.9991,32,32,True,VALID,GOOD,3.4884
2.8667,86,DAMPED_VIBRATION,4,0.0095,0.0005,0.0095,1.1129,0.9992,32,32,True,VALID,GOOD,3.7931
2.9000,87,DAMPED_VIBRATION,4,-0.0287,-0.0072,0.0296,1.1685,0.9992,32,32,True,VALID,GOOD,3.7500
2.9333,88,DAMPED_VIBRATION,4,-0.0440,-0.0126,0.0458,0.4859,0.9991,32,32,True,VALID,GOOD,3.7079
2.9667,89,DAMPED_VIBRATION,4,-0.0411,-0.0075,0.0417,0.1773,0.9991,32,32,True,VALID,GOOD,3.6667
3.0000,90,DAMPED_VIBRATION,4,-0.0139,-0.0018,0.0140,0.8317,0.9992,32,32,True,VALID,GOOD,3.6264
3.0333,91,DAMPED_VIBRATION,4,0.0121,0.0024,0.0123,0.7905,0.9991,32,32,True,VALID,GOOD,3.5870
3.0667,92,DAMPED_VIBRATION,4,0.0341,0.0064,0.0347,0.6718,0.9992,32,32,True,VALID,GOOD,3.5484
3.1000,93,DAMPED_VIBRATION,4,0.0331,0.0053,0.0335,0.0450,0.9992,32,32,True,VALID,GOOD,3.5106
3.1333,94,DAMPED_VIBRATION,4,0.0125,-0.0011,0.0126,0.6460,0.9992,32,32,True,VALID,GOOD,3.7895
3.1667,95,DAMPED_VIBRATION,4,-0.0122,-0.0037,0.0128,0.7465,0.9992,32,32,True,VALID,GOOD,3.7500
3.2000,96,DAMPED_VIBRATION,4,-0.0298,-0.0089,0.0311,0.5496,0.9992,32,32,True,VALID,GOOD,3.7113
3.2333,97,DAMPED_VIBRATION,4,-0.0286,-0.0067,0.0294,0.0741,0.9992,32,32,True,VALID,GOOD,3.6735
3.2667,98,DAMPED_VIBRATION,4,-0.0127,-0.0019,0.0128,0.5000,0.9992,32,32,True,VALID,GOOD,3.6364
3.3000,99,DAMPED_VIBRATION,4,0.0033,0.0001,0.0033,0.4817,0.9992,32,32,True,VALID,GOOD,3.6000
3.3333,100,DAMPED_VIBRATION,4,0.0175,0.0052,0.0183,0.4535,0.9992,32,32,True,VALID,GOOD,3.5644
3.3667,101,DAMPED_VIBRATION,4,0.0186,0.0062,0.0196,0.0455,0.9992,32,32,True,VALID,GOOD,3.5294
3.4000,102,DAMPED_VIBRATION,4,0.0089,-0.0012,0.0090,0.3664,0.9992,32,32,True,VALID,GOOD,3.7864
3.4333,103,DAMPED_VIBRATION,4,-0.0076,-0.0017,0.0078,0.4957,0.9992,32,32,True,VALID,GOOD,3.7500
3.4667,104,DAMPED_VIBRATION,4,-0.0132,-0.0059,0.0144,0.2092,0.9991,32,32,True,VALID,GOOD,3.7143
3.5000,105,DAMPED_VIBRATION,4,-0.0133,-0.0077,0.0154,0.0540,0.9991,32,32,True,VALID,GOOD,3.6792
3.5333,106,DAMPED_VIBRATION,4,-0.0078,0.0007,0.0079,0.3003,0.9992,32,32,True,VALID,GOOD,3.6449
3.5667,107,DAMPED_VIBRATION,4,-0.0018,-0.0007,0.0019,0.1859,0.9992,32,32,True,VALID,GOOD,3.6111
3.6000,108,DAMPED_VIBRATION,4,0.0102,0.0027,0.0105,0.3743,0.9992,32,32,True,VALID,GOOD,3.5780
3.6333,109,DAMPED_VIBRATION,4,0.0103,-0.0015,0.0104,0.1273,0.9992,32,32,True,VALID,GOOD,3.5455
3.6667,110,DAMPED_VIBRATION,4,0.0063,0.0002,0.0063,0.1308,0.9992,32,32,True,VALID,GOOD,3.7838
3.7000,111,DAMPED_VIBRATION,4,-0.0029,0.0008,0.0030,0.2763,0.9992,32,32,True,VALID,GOOD,3.7500
3.7333,112,DAMPED_VIBRATION,4,-0.0079,-0.0042,0.0090,0.2143,0.9992,32,32,True,VALID,GOOD,3.7168
3.7667,113,DAMPED_VIBRATION,4,-0.0093,-0.0027,0.0096,0.0626,0.9991,32,32,True,VALID,GOOD,3.6842
3.8000,114,DAMPED_VIBRATION,4,-0.0092,-0.0015,0.0093,0.0339,0.9992,32,32,True,VALID,GOOD,3.6522
3.8333,115,DAMPED_VIBRATION,4,-0.0039,-0.0000,0.0039,0.1672,0.9992,32,32,True,VALID,GOOD,3.6207
3.8667,116,DAMPED_VIBRATION,4,0.0068,-0.0003,0.0068,0.3206,0.9992,32,32,True,VALID,GOOD,3.5897
3.9000,117,DAMPED_VIBRATION,4,0.0022,-0.0004,0.0022,0.1394,0.9992,32,32,True,VALID,GOOD,3.5593
3.9333,118,DAMPED_VIBRATION,4,0.0033,-0.0006,0.0033,0.0333,0.9992,32,32,True,VALID,GOOD,3.5294
3.9667,119,DAMPED_VIBRATION,4,-0.0008,-0.0012,0.0014,0.1217,0.9992,32,32,True,VALID,GOOD,3.7500
4.0000,120,DAMPED_VIBRATION,4,-0.0072,-0.0013,0.0073,0.1925,0.9991,32,32,True,VALID,GOOD,3.7190
4.0333,121,DAMPED_VIBRATION,4,-0.0050,-0.0002,0.0050,0.0732,0.9992,32,32,True,VALID,GOOD,3.6885
4.0667,122,DAMPED_VIBRATION,4,-0.0097,-0.0028,0.0101,0.1609,0.9992,32,32,True,VALID,GOOD,3.6585
4.1000,123,DAMPED_VIBRATION,4,-0.0024,-0.0004,0.0024,0.2306,0.9992,32,32,True,VALID,GOOD,3.6290
4.1333,124,DAMPED_VIBRATION,4,-0.0012,0.0001,0.0012,0.0394,0.9992,32,32,True,VALID,GOOD,3.6000
4.1667,125,DAMPED_VIBRATION,4,0.0014,-0.0030,0.0033,0.1229,0.9991,32,32,True,VALID,GOOD,3.5714
4.2000,126,DAMPED_VIBRATION,4,0.0056,-0.0026,0.0062,0.1275,0.9992,32,32,True,VALID,GOOD,3.5433
4.2333,127,DAMPED_VIBRATION,4,0.0002,-0.0011,0.0011,0.1685,0.9992,32,32,True,VALID,GOOD,3.7500
4.2667,128,DAMPED_VIBRATION,4,-0.0040,-0.0027,0.0048,0.1361,0.9992,32,32,True,VALID,GOOD,3.7500
4.3000,129,DAMPED_VIBRATION,4,-0.0065,-0.0005,0.0065,0.0999,0.9992,32,32,True,VALID,GOOD,3.7500
4.3333,130,DAMPED_VIBRATION,4,-0.0033,-0.0003,0.0033,0.0978,0.9992,32,32,True,VALID,GOOD,3.7500
4.3667,131,DAMPED_VIBRATION,4,-0.0003,-0.0005,0.0006,0.0878,0.9992,32,32,True,VALID,GOOD,3.7500
4.4000,132,DAMPED_VIBRATION,4,-0.0031,-0.0004,0.0032,0.0839,0.9992,32,32,True,VALID,GOOD,3.7500
4.4333,133,DAMPED_VIBRATION,4,-0.0020,-0.0007,0.0021,0.0352,0.9992,32,32,True,VALID,GOOD,3.7500
4.4667,134,DAMPED_VIBRATION,4,-0.0004,-0.0020,0.0020,0.0605,0.9992,32,32,True,VALID,GOOD,3.7500
4.5000,135,DAMPED_VIBRATION,4,-0.0001,0.0002,0.0002,0.0657,0.9992,32,32,True,VALID,GOOD,3.7500
4.5333,136,DAMPED_VIBRATION,4,-0.0011,-0.0007,0.0014,0.0419,0.9992,32,32,True,VALID,GOOD,3.7500
4.5667,137,DAMPED_VIBRATION,4,-0.0011,-0.0010,0.0015,0.0085,0.9992,32,32,True,VALID,GOOD,3.7500
4.6000,138,DAMPED_VIBRATION,4,-0.0003,-0.0013,0.0014,0.0261,0.9992,32,32,True,VALID,GOOD,3.7500
4.6333,139,DAMPED_VIBRATION,4,-0.0015,-0.0013,0.0020,0.0368,0.9992,32,32,True,VALID,GOOD,3.7500
4.6667,140,DAMPED_VIBRATION,4,-0.0035,-0.0010,0.0037,0.0612,0.9992,32,32,True,VALID,GOOD,3.7500
4.7000,141,DAMPED_VIBRATION,4,-0.0023,-0.0015,0.0027,0.0404,0.9992,32,32,True,VALID,GOOD,3.7500
4.7333,142,DAMPED_VIBRATION,4,0.0001,-0.0012,0.0012,0.0716,0.9992,32,32,True,VALID,GOOD,3.7500
4.7667,143,DAMPED_VIBRATION,4,-0.0024,-0.0018,0.0030,0.0756,0.9992,32,32,True,VALID,GOOD,3.7500
4.8000,144,DAMPED_VIBRATION,4,-0.0020,-0.0005,0.0020,0.0415,0.9992,32,32,True,VALID,GOOD,3.7500
4.8333,145,DAMPED_VIBRATION,4,-0.0016,0.0004,0.0017,0.0276,0.9992,32,32,True,VALID,GOOD,3.7500
4.8667,146,DAMPED_VIBRATION,4,0.0006,-0.0008,0.0010,0.0770,0.9992,32,32,True,VALID,GOOD,3.7500
4.9000,147,DAMPED_VIBRATION,4,-0.0024,-0.0013,0.0027,0.0926,0.9992,32,32,True,VALID,GOOD,3.7500
4.9333,148,DAMPED_VIBRATION,4,-0.0002,-0.0004,0.0005,0.0704,0.9992,32,32,True,VALID,GOOD,3.7500
4.9667,149,DAMPED_VIBRATION,4,-0.0007,-0.0005,0.0009,0.0153,0.9992,32,32,True,VALID,GOOD,3.7500
5.0000,150,DAMPED_VIBRATION,4,-0.0009,-0.0006,0.0011,0.0071,0.9992,32,32,True,VALID,GOOD,3.7500
5.0333,151,DAMPED_VIBRATION,4,-0.0026,-0.0000,0.0026,0.0519,0.9992,32,32,True,VALID,GOOD,3.7500
5.0667,152,DAMPED_VIBRATION,4,-0.0037,-0.0018,0.0041,0.0605,0.9992,32,32,True,VALID,GOOD,3.7500
5.1000,153,DAMPED_VIBRATION,4,-0.0024,-0.0010,0.0026,0.0426,0.9992,32,32,True,VALID,GOOD,3.7500
5.1333,154,DAMPED_VIBRATION,4,-0.0001,-0.0008,0.0008,0.0711,0.9992,32,32,True,VALID,GOOD,3.7500
5.1667,155,DAMPED_VIBRATION,4,-0.0006,-0.0006,0.0009,0.0175,0.9992,32,32,True,VALID,GOOD,3.7500
5.2000,156,DAMPED_VIBRATION,4,-0.0019,-0.0001,0.0019,0.0399,0.9992,32,32,True,VALID,GOOD,3.7500
5.2333,157,DAMPED_VIBRATION,4,-0.0016,-0.0014,0.0021,0.0379,0.9992,32,32,True,VALID,GOOD,3.7500
5.2667,158,DAMPED_VIBRATION,4,0.0005,-0.0017,0.0018,0.0659,0.9992,32,32,True,VALID,GOOD,3.7500
5.3000,159,DAMPED_VIBRATION,4,-0.0008,-0.0027,0.0029,0.0507,0.9992,32,32,True,VALID,GOOD,3.7500
5.3333,160,DAMPED_VIBRATION,4,-0.0002,-0.0004,0.0005,0.0719,0.9991,32,32,True,VALID,GOOD,3.7500
5.3667,161,DAMPED_VIBRATION,4,0.0010,-0.0026,0.0028,0.0762,0.9992,32,32,True,VALID,GOOD,3.7500
5.4000,162,DAMPED_VIBRATION,4,-0.0030,-0.0003,0.0030,0.1397,0.9992,32,32,True,VALID,GOOD,3.7500
5.4333,163,DAMPED_VIBRATION,4,-0.0018,-0.0020,0.0027,0.0629,0.9992,32,32,True,VALID,GOOD,3.7500
5.4667,164,DAMPED_VIBRATION,4,0.0008,-0.0018,0.0019,0.0763,0.9992,32,32,True,VALID,GOOD,3.7500
5.5000,165,DAMPED_VIBRATION,4,-0.0015,-0.0019,0.0024,0.0688,0.9992,32,32,True,VALID,GOOD,3.7500
5.5333,166,DAMPED_VIBRATION,4,-0.0026,0.0000,0.0026,0.0663,0.9991,32,32,True,VALID,GOOD,3.7500
5.5667,167,DAMPED_VIBRATION,4,-0.0044,-0.0010,0.0045,0.0610,0.9992,32,32,True,VALID,GOOD,3.7500
5.6000,168,DAMPED_VIBRATION,4,-0.0030,-0.0011,0.0032,0.0415,0.9992,32,32,True,VALID,GOOD,3.7500
5.6333,169,DAMPED_VIBRATION,4,-0.0004,-0.0019,0.0019,0.0810,0.9992,32,32,True,VALID,GOOD,3.7500
5.6667,170,DAMPED_VIBRATION,4,-0.0013,-0.0012,0.0017,0.0325,0.9992,32,32,True,VALID,GOOD,3.7500
5.7000,171,DAMPED_VIBRATION,4,-0.0025,-0.0022,0.0033,0.0478,0.9992,32,32,True,VALID,GOOD,3.7500
5.7333,172,DAMPED_VIBRATION,4,0.0006,-0.0013,0.0014,0.0980,0.9992,32,32,True,VALID,GOOD,3.7500
5.7667,173,DAMPED_VIBRATION,4,-0.0005,-0.0011,0.0012,0.0346,0.9992,32,32,True,VALID,GOOD,3.7500
5.8000,174,DAMPED_VIBRATION,4,-0.0035,0.0003,0.0036,0.1002,0.9992,32,32,True,VALID,GOOD,3.7500
5.8333,175,DAMPED_VIBRATION,4,-0.0029,-0.0016,0.0033,0.0587,0.9992,32,32,True,VALID,GOOD,3.7500
5.8667,176,DAMPED_VIBRATION,4,-0.0012,-0.0009,0.0015,0.0547,0.9992,32,32,True,VALID,GOOD,3.7500
5.9000,177,DAMPED_VIBRATION,4,0.0010,-0.0012,0.0016,0.0686,0.9992,32,32,True,VALID,GOOD,3.7500
5.9333,178,DAMPED_VIBRATION,4,-0.0023,-0.0002,0.0024,0.1059,0.9992,32,32,True,VALID,GOOD,3.7500
5.9667,179,DAMPED_VIBRATION,4,0.0003,0.0000,0.0003,0.0784,0.9992,32,32,True,VALID,GOOD,3.7500
0.0333,1,DAMPED_VIBRATION,5,6.5101,1.6273,6.7104,201.3110,0.9984,32,32,True,VALID,GOOD,
0.0667,2,DAMPED_VIBRATION,5,8.8405,2.2099,9.1125,72.0643,0.9995,32,32,True,VALID,GOOD,
0.1000,3,DAMPED_VIBRATION,5,6.2447,1.5609,6.4368,80.2722,0.9994,32,32,True,VALID,GOOD,
0.1333,4,DAMPED_VIBRATION,5,0.6554,0.1650,0.6758,172.8287,0.9994,32,32,True,VALID,GOOD,
0.1667,5,DAMPED_VIBRATION,5,-4.6363,-1.1578,4.7787,163.6352,0.9996,32,32,True,VALID,GOOD,
0.2000,6,DAMPED_VIBRATION,5,-6.8734,-1.7176,7.0847,69.1815,0.9995,32,32,True,VALID,GOOD,
0.2333,7,DAMPED_VIBRATION,5,-5.2315,-1.3066,5.3922,50.7765,0.9995,32,32,True,VALID,GOOD,
0.2667,8,DAMPED_VIBRATION,5,-1.0209,-0.2557,1.0525,130.1920,0.9995,32,32,True,VALID,GOOD,
0.3000,9,DAMPED_VIBRATION,5,3.2406,0.8112,3.3406,131.7913,0.9993,32,32,True,VALID,GOOD,
0.3333,10,DAMPED_VIBRATION,5,5.3066,1.3268,5.4700,63.8819,0.9994,32,32,True,VALID,GOOD,
0.3667,11,DAMPED_VIBRATION,5,4.3379,1.0856,4.4716,29.9501,0.9994,32,32,True,VALID,GOOD,
0.4000,12,DAMPED_VIBRATION,5,1.1949,0.2977,1.2314,97.2075,0.9993,32,32,True,VALID,GOOD,
0.4333,13,DAMPED_VIBRATION,5,-2.2165,-0.5540,2.2847,105.4824,0.9993,32,32,True,VALID,GOOD,
0.4667,14,DAMPED_VIBRATION,5,-4.0668,-1.0133,4.1912,57.1946,0.9990,32,32,True,VALID,GOOD,
0.5000,15,DAMPED_VIBRATION,5,-3.5597,-0.8900,3.6693,15.6574,0.9991,32,32,True,VALID,GOOD,
0.5333,16,DAMPED_VIBRATION,5,-1.2338,-0.3098,1.2721,71.9157,0.9993,32,32,True,VALID,GOOD,
0.5667,17,DAMPED_VIBRATION,5,1.4722,0.3667,1.5172,83.6769,0.9993,32,32,True,VALID,GOOD,
0.6000,18,DAMPED_VIBRATION,5,3.0917,0.7726,3.1867,50.0878,0.9992,32,32,True,VALID,GOOD,
0.6333,19,DAMPED_VIBRATION,5,2.8985,0.7255,2.9879,5.9656,0.9994,32,32,True,VALID,GOOD,
0.6667,20,DAMPED_VIBRATION,5,1.1980,0.2980,1.2345,52.6006,0.9993,32,32,True,VALID,GOOD,
0.7000,21,DAMPED_VIBRATION,5,-0.9372,-0.2345,0.9660,66.0177,0.9994,32,32,True,VALID,GOOD,
0.7333,22,DAMPED_VIBRATION,5,-2.3317,-0.5835,2.4036,43.1270,0.9990,32,32,True,VALID,GOOD,
0.7667,23,DAMPED_VIBRATION,5,-2.3357,-0.5839,2.4076,0.1200,0.9994,32,32,True,VALID,GOOD,
0.8000,24,DAMPED_VIBRATION,5,-1.1080,-0.2782,1.1424,37.9547,0.9992,32,32,True,VALID,GOOD,
0.8333,25,DAMPED_VIBRATION,5,0.5633,0.1402,0.5805,51.6861,0.9991,32,32,True,VALID,GOOD,
